engine_id,y_true,prob_logistic_regression,prob_random_forest,prob_xgboost
14,1,0.9987447599523521,0.8119139322309074,0.98712456
14,1,0.9995516508501444,0.8560139088176792,0.9915986
14,1,0.9995998401268655,0.9308245077429872,0.9987349
14,1,0.998654103335687,0.968803912420593,0.99653375
14,1,0.9994909313800008,0.9939935545466295,0.9994584
14,1,0.999736578545895,0.9888888888888889,0.9994466
14,1,0.9999166367580434,0.9935729545051402,0.9994931
14,1,0.9999539202281125,0.9935729545051402,0.99942315
14,1,0.9999856847057028,1.0,0.99961925
14,1,0.9999777464746992,1.0,0.99963856
14,1,0.9999938985036427,1.0,0.9996213
14,1,0.9999983981982015,0.9944444444444445,0.99983585
14,1,0.9999994157322637,0.9944444444444445,0.9998541
14,1,0.9999998338873927,1.0,0.99984944
14,1,0.9999998598411014,1.0,0.99984944
14,1,0.9999998726616881,1.0,0.99985635
15,0,4.9463201677015526e-11,0.0,0.00014417997
15,0,1.8555572296857971e-09,0.0,0.00015939464
15,0,1.432679584657595e-09,0.0,0.00015939464
15,0,7.413334791689525e-10,0.0,0.00015939464
15,0,5.780452442414393e-09,0.0,0.00015939464
15,0,3.626408925117998e-09,0.0,0.00015939464
15,0,1.9555806166429587e-08,0.0,0.00015939464
15,0,1.655652041062811e-08,0.0,0.00015939464
15,0,8.487268832895795e-08,0.0,0.00015939464
15,0,5.019908915804639e-08,0.0,0.00015939464
15,0,4.7067668841412025e-08,0.0,0.00015939464
15,0,3.2849105115733065e-08,0.0,0.00016579988
15,0,4.957856090690532e-08,0.0,0.00015939464
15,0,7.511316376499311e-08,0.0,0.00015939464
15,0,4.767796098729755e-08,0.0,0.00015939464
15,0,1.9261159302152524e-07,0.0,0.00015939464
15,0,1.3753973154409416e-07,0.0,0.00015939464
15,0,4.942974659579032e-08,0.0,0.00015939464
15,0,1.6165850131135622e-08,0.0,0.00015939464
15,0,2.941572745254417e-08,0.0,0.00015939464
15,0,2.6369604752768338e-08,0.0,0.00015939464
15,0,1.1397390023364894e-07,0.0,0.00015939464
15,0,2.4956000663634694e-07,0.0,0.00015939464
15,0,1.2149530733261273e-07,0.0,0.00017646258
15,0,6.492646933449569e-07,0.0,0.00015939464
15,0,3.072165848679235e-08,0.0,0.00015939464
15,0,9.710150827916747e-08,0.0,0.00015939464
15,0,3.7930247971947337e-08,0.0,0.00015939464
15,0,2.371940838290751e-08,0.0,0.00015939464
15,0,5.876722468061001e-08,0.0,0.00015939464
15,0,3.6700337418391955e-07,0.0,0.00015939464
15,0,5.441253044003e-07,0.0,0.00015939464
15,0,2.9362831953878563e-06,0.0,0.00015939464
15,0,1.5697447440753991e-06,0.0,0.00015939464
15,0,3.0939234770020846e-06,0.0,0.00015939464
15,0,5.000232749559263e-07,0.0,0.00016579988
15,0,4.443438981003947e-07,0.0,0.00015939464
15,0,1.4321471486128335e-07,0.0,0.00015939464
15,0,1.537461290649898e-07,0.0,0.00015939464
15,0,1.4304523915790395e-07,0.0,0.00015939464
15,0,1.6430563417889038e-07,0.0,0.00015939464
15,0,1.576237154682264e-07,0.0,0.00015939464
15,0,5.831050056252177e-07,0.0,0.00015939464
15,0,2.6160961396218136e-07,0.0,0.00015939464
15,0,4.904760526285404e-08,0.0,0.00015939464
15,0,1.5296047678699575e-07,0.0,0.00015939464
15,0,1.3949512525449047e-06,0.0,0.00015939464
15,0,6.684289602856606e-07,0.0,0.00015939464
15,0,1.1496508164414688e-06,0.0,0.00015939464
15,0,1.9572285704704588e-06,0.0,0.00015939464
15,0,8.520259851608392e-06,0.0,0.00015939464
15,0,3.90407178453952e-06,0.0,0.00015939464
15,0,1.2324672985525433e-06,0.0,0.00015939464
15,0,1.2386730109922877e-06,0.0,0.00015939464
15,0,2.855470790078699e-06,0.0,0.00015939464
15,0,3.0854952163335147e-07,0.0,0.00015939464
15,0,2.724707812946929e-07,0.0,0.00015939464
15,0,2.5600989979767605e-07,0.0,0.00015939464
15,0,1.0386406945179644e-06,0.0,0.00015939464
15,0,4.764179718546703e-07,0.0,0.00015939464
15,0,8.222830571698358e-07,0.0,0.00015939464
15,0,3.135455516564857e-07,0.0,0.00015939464
15,0,6.193830557790092e-07,0.0,0.00015939464
15,0,8.584372717521745e-07,0.0,0.00015939464
15,0,4.81443961937011e-07,0.0,0.00015939464
15,0,2.9534358500989667e-06,0.0,0.00015939464
15,0,7.616478174121072e-06,0.0,0.00015939464
15,0,2.8124057827586687e-06,0.0,0.00015939464
15,0,1.6789806854834649e-06,0.0,0.00015939464
15,0,1.2670155806071198e-06,0.0,0.00015939464
15,0,4.12163807567311e-06,0.0,0.00015939464
15,0,4.493344518065276e-07,0.0,0.00015939464
15,0,7.077572851593236e-07,0.0,0.00017044027
15,0,1.4606168795629821e-06,0.0,0.00017044027
15,0,3.112093904587053e-06,0.0,0.00017044027
15,0,3.0716168358284985e-07,0.0,0.00017044027
15,0,9.591545124561368e-07,0.0,0.00017044027
15,0,5.926539530571428e-08,0.0,0.00017044027
15,0,2.4664018253958827e-07,0.0,0.00017044027
15,0,3.0302360833217443e-07,0.0,0.00017044027
15,0,4.5521214062447704e-07,0.0,0.00017044027
15,0,1.342416443798778e-07,0.0,0.00017044027
15,0,1.0239503124174137e-07,0.0,0.00017044027
15,0,1.311275855581732e-07,0.0,0.00017044027
15,0,1.4974657584578325e-07,0.0,0.00015939464
15,0,1.060537489050629e-06,0.0,0.00015939464
15,0,2.0840482469883415e-06,0.0,0.00015939464
15,0,1.4906086732924462e-06,0.0,0.00015939464
15,0,1.2734697374660974e-06,0.0,0.00015939464
15,0,3.2152048222659256e-06,0.0,0.00015939464
15,0,1.4309978839161389e-05,0.0,0.00015939464
15,0,2.4119886364253196e-06,0.0,0.00015939464
15,0,2.9820017709532147e-06,0.0,0.00015939464
15,0,4.3086261576189215e-06,0.0,0.00015939464
15,0,5.20529598423866e-06,0.0,0.00015939464
15,0,1.2417077395406157e-06,0.0,0.00015939464
15,0,2.0744452548626413e-06,0.0,0.00015939464
15,0,3.7916404553838556e-06,0.0,0.00017166925
15,0,5.349134543704955e-06,0.0,0.00017166925
15,0,1.2653442194478185e-06,0.0,0.00017166925
15,0,1.7670378997291682e-06,0.0,0.00017166925
15,0,2.100428404904928e-06,0.0,0.00017166925
15,0,3.927886300548008e-06,0.0,0.00017166925
15,0,2.158845341224881e-06,0.0,0.00017166925
15,0,1.7656855694724163e-06,0.0,0.00017166925
15,0,1.9896312275602927e-06,0.0,0.00017166925
15,0,1.3408671430493529e-06,0.0,0.00024982158
15,0,2.552097038681106e-07,0.0,0.0002401709
15,0,6.793555915094969e-07,0.0,0.0002401709
15,0,3.1696396689917554e-07,0.0,0.0002401709
15,0,3.9731411299340034e-07,0.0,0.0002401709
15,0,1.191276381990799e-06,0.0,0.0002401709
15,0,4.758273173525889e-06,0.0,0.0002401709
15,0,5.0731110100985215e-06,0.0,0.0002401709
15,0,5.547871239969388e-06,0.0,0.0002401709
15,0,1.12581401251235e-05,0.0,0.0002401709
15,0,3.0350313337469537e-06,0.0,0.0002401709
15,0,1.136358221041911e-06,0.0,0.0002401709
15,0,5.647923353824754e-07,0.0,0.0002401709
15,0,2.187732523333141e-07,0.0,0.0002401709
15,0,5.1170472568375e-07,0.0,0.0002401709
15,0,3.842189462360811e-07,0.0,0.00020443127
15,0,2.7379624220679127e-06,0.0,0.00021262465
15,0,8.475563185669567e-06,0.0,0.00022384794
15,0,1.7199192578317028e-05,0.0,0.00022384794
15,0,2.010792376051315e-05,0.0,0.00023281953
15,0,0.00013226386036814888,0.0,0.00026298146
15,0,0.00035452968137019813,0.0,0.00026298146
15,0,0.00040013773479099076,0.0,0.00026920976
15,0,0.000176696772841675,0.0,0.00026920976
15,0,0.00011022329769635809,0.0,0.00026920976
15,0,0.00017458180953188647,0.0,0.0002494555
15,0,0.00023399162464816337,0.0,0.0002581826
15,0,0.0005766944584599981,0.0,0.0002581826
15,0,0.0022169727489290514,0.0,0.0002581826
15,0,0.0011737698448626914,0.0,0.0002581826
15,0,0.00021917299039679144,0.0,0.0002581826
15,0,0.00035283384676694724,0.0,0.00025063966
15,0,0.000525708687651881,0.0,0.0002581883
15,0,0.0013265282334073002,0.0,0.0002581883
15,0,0.0017209960744729988,0.0,0.0002581883
15,0,6.542076566019752e-05,0.0,0.00027389007
15,0,8.345172745417471e-05,0.0,0.0002466024
15,0,0.0001589464720307281,0.0,0.00023836097
15,0,3.591425441808229e-05,0.0,0.00026610517
15,0,0.00010748803805904246,0.0,0.0002466024
15,0,0.0006226487215368659,0.0,0.00024129651
15,0,0.001966350174487825,0.0,0.00031487443
15,0,0.00022782676558062408,0.0,0.0002631292
15,0,0.0013447702630731218,0.0,0.0002631292
15,0,0.0012943550975658173,0.0,0.0003978526
15,0,0.00042848560632842794,0.0,0.0005349827
15,0,0.0008630791503153239,0.0,0.0008194291
15,0,0.0014974955617725477,0.0,0.0005013532
15,0,0.0007291752941738353,0.0,0.0005170901
15,0,0.0009377217873859221,0.0,0.000817567
15,0,0.0005724026111212263,0.0,0.00056513346
15,0,0.0010125586125984073,0.0,0.0005547183
15,0,0.0021851299442486056,0.0,0.0013914601
15,0,0.001743730174396507,0.0,0.0015180043
15,0,0.0038840263451494794,0.0,0.0013900872
15,0,0.003323275681962205,0.0,0.0014799152
15,0,0.012903631890802209,0.005555555555555556,0.002081855
15,0,0.005303336860149936,0.0,0.0017781028
15,0,0.09797333361379373,0.010276254598459081,0.002391757
15,0,0.2565845522207311,0.015831810154014636,0.003906337
15,0,0.20522917919853936,0.038473720854343404,0.006664302
15,0,0.14336930340552376,0.03825225164742806,0.0070535517
15,0,0.013538733900477655,0.0,0.003493109
15,0,0.015355503826554224,0.010866784955881616,0.004693489
15,0,0.003434822753481476,0.0,0.006295881
15,0,0.00425982362616695,0.008824547964977364,0.0077092415
15,0,0.00843659509839117,0.04883717164065298,0.051922735
15,0,0.055355545721523514,0.05360057885370553,0.053345494
15,0,0.19718475231735955,0.08469253561556832,0.058011573
15,0,0.12181149769481729,0.09757408129515152,0.05616455
15,1,0.27527939765815806,0.08729557170724278,0.030581657
15,1,0.16512170966246525,0.158494882950731,0.023059856
15,1,0.10446210121596948,0.14724060802246083,0.03649427
15,1,0.14429406258133864,0.21586875777196138,0.09825719
15,1,0.14427375738247133,0.20900851495157188,0.12493298
15,1,0.1431021643803454,0.2897605851353116,0.2614142
15,1,0.18061544114277464,0.3078763455182246,0.31022814
15,1,0.3261564758269683,0.44668870261509314,0.48039657
15,1,0.6481500418304494,0.571622227866355,0.7731341
15,1,0.8571798970170328,0.7828342834606632,0.9475863
15,1,0.9249442924721859,0.8011164139245129,0.94949085
15,1,0.7966239067443355,0.5703064061727144,0.6090639
15,1,0.8846832011357386,0.5342746412283577,0.6816287
15,1,0.8203161097488271,0.555476648669184,0.44977534
15,1,0.8051855303570667,0.5578237197791349,0.48071525
15,1,0.9369460462377934,0.6791985999958633,0.72719103
15,1,0.9837260206652982,0.8871107442626174,0.97176826
15,1,0.9939949135922835,0.9152591803207715,0.9875471
15,1,0.9938430273502263,0.9175652549383279,0.9925315
15,1,0.9836501135954312,0.9705482674317268,0.99661726
15,1,0.9974468421232331,0.9833333333333333,0.9984396
15,1,0.9993309521117798,1.0,0.9992021
15,1,0.9996872582177062,0.9944444444444445,0.99937326
15,1,0.9994290438996554,0.9976517335000602,0.9993451
15,1,0.9990718298067215,0.9976517335000602,0.9993272
15,1,0.999497721779186,0.9991312093658176,0.9993538
15,1,0.9999054138749058,1.0,0.9996039
15,1,0.9997966100509467,0.9944444444444445,0.99958366
15,1,0.9999742566246529,0.9944444444444445,0.999551
15,1,0.9999988168420232,0.9944444444444445,0.99961865
15,1,0.9999994417464143,0.9944444444444445,0.99961865
20,0,4.3272034105014794e-05,0.029376070025579487,0.0006230868
20,0,0.0003063430647686121,0.004694477221720923,0.0005275106
20,0,9.635798274116796e-05,0.0,0.00029557786
20,0,0.00010930293554857552,0.0,0.00035510992
20,0,0.0001829866878191798,0.0,0.00035335083
20,0,0.0001443501892920061,0.0,0.0003073871
20,0,0.0027820555689934572,0.0,0.0002809552
20,0,0.0019537071645593326,0.0,0.00025953658
20,0,0.0022520033694957307,0.0,0.00022560147
20,0,0.0013814835709738862,0.0,0.0002517639
20,0,0.0006854909973087669,0.0,0.00022642897
20,0,0.0008965704204096707,0.0,0.00023340185
20,0,0.0008284200597960154,0.0,0.00035093422
20,0,0.0007444371975814563,0.0,0.0002131719
20,0,0.001062094089173534,0.0,0.00020847422
20,0,0.000572527943301065,0.0,0.00026953593
20,0,0.001069014335478421,0.0,0.00018902747
20,0,0.00029910357099991656,0.0,0.00018902747
20,0,0.00023638165976930283,0.0,0.00020340175
20,0,0.0002156506298788634,0.0,0.00018902747
20,0,0.00020244886721863255,0.0,0.00019556354
20,0,0.00046679063676766146,0.0,0.00019556354
20,0,0.0016942043758267943,0.0,0.00014005079
20,0,0.0007509176256861108,0.0,0.00014079566
20,0,0.002519955667836228,0.0,0.00014276743
20,0,0.0017404619947914994,0.0,0.00015936015
20,0,0.003091548922150178,0.0,0.00022708191
20,0,0.0001820196612091297,0.0,0.00025871734
20,0,0.00141485582831351,0.0,0.00025153116
20,0,0.0024290490345626726,0.0,0.00033131085
20,0,0.002494461113545089,0.0,0.0004885142
20,0,0.0001349099443681438,0.0,0.00033252596
20,0,0.0006387654559949415,0.0,0.00035055034
20,0,0.00026894711930975355,0.0,0.0003618373
20,0,0.00036779282885048974,0.0,0.00037535004
20,0,0.001721928657250371,0.0,0.0003869068
20,0,0.0016629204580020473,0.0,0.0003847171
20,0,0.0015409060533387933,0.0,0.0003847171
20,0,0.0005509931898024947,0.0,0.00041069288
20,0,0.0016029894773820547,0.0,0.00027692172
20,0,0.003175945268444207,0.0,0.00016537312
20,0,0.002355632571263735,0.0,0.00016537312
20,0,0.010631067874039524,0.0,0.0002477872
20,0,0.0015243239497005302,0.0,0.00016481946
20,0,0.002683672188509176,0.0,0.00017570067
20,0,0.0040991091390563525,0.0,0.00015406722
20,0,0.002230215121872795,0.0,0.00017083857
20,0,0.01072705883582406,0.008282705617802078,0.0001955309
20,0,0.031056064002082145,0.003586300320994199,0.00018968811
20,0,0.014074427956314795,0.003586300320994199,0.00018200336
20,0,0.028124508708260117,0.0,0.00028347364
20,0,0.015405560081641562,0.0,0.00033209
20,0,0.020330100621448573,0.004077238870836175,0.00028834323
20,0,0.027921606576445667,0.0,0.0003400377
20,0,0.06650983794745301,0.0,0.00032880393
20,0,0.02576737881455895,0.0,0.00031428842
20,0,0.004425193507887617,0.0,0.00043194185
20,0,0.01092902034034952,0.0,0.00031614263
20,0,0.02217782929731739,0.0,0.00030358552
20,0,0.004804825985337963,0.0,0.0003405199
20,0,0.0010487238232009444,0.0,0.0002945609
20,0,0.0018781098293416559,0.0,0.00017197857
20,0,0.0006799186143753018,0.0,0.00014022664
20,0,0.0003153049683228145,0.0,0.00015769423
20,0,0.000183292373196712,0.0,0.00013113879
20,0,0.00016504292831686897,0.0,0.00013096821
20,0,0.0002703506150994327,0.0,0.00012071132
20,0,0.0005128280345414333,0.0,0.00017045863
20,0,0.0001426149239317081,0.0,0.00012725752
20,0,0.00012573490809709393,0.0,0.00012601267
20,0,0.00018964612919849792,0.0,0.00018767928
20,0,7.907918665481044e-05,0.0,0.00018767928
20,0,2.6453747020485735e-05,0.0,0.00019247712
20,0,0.00016088296789725258,0.0,0.0001850598
20,0,0.000948801716553552,0.0,0.0003640149
20,0,0.00015017498910802039,0.0,0.0002051921
20,0,0.000235292618255104,0.0,0.00021359448
20,0,0.0009233610610862291,0.0,0.00022151542
20,0,0.002106837766531112,0.0,0.00022151542
20,0,0.0012065176618195686,0.0,0.00030746448
20,0,0.002589710781083895,0.0,0.00020088864
20,0,0.0035185688492449657,0.0,0.000226616
20,0,0.009064321444539412,0.0,0.00025731194
20,0,0.0025036425005535235,0.0,0.000234972
20,0,0.0035839956993777,0.0,0.00031705687
20,0,0.0014809356960940256,0.0,0.00026275814
20,0,0.0009796280313460982,0.0,0.00028006514
20,0,0.007919591454008413,0.0,0.0005782237
20,0,0.0023827631648026463,0.0,0.000375797
20,0,0.0019291887877020005,0.0,0.0006599897
20,0,0.003847262718787066,0.0,0.0004874978
20,0,0.004463222885378389,0.0,0.00019893012
20,0,0.010991112051132939,0.0,0.00019392134
20,0,0.0067101002362927945,0.0,0.00014888022
20,0,0.0026991147819527884,0.0,0.00035735863
20,0,0.0023069898522566855,0.0,0.00035481618
20,0,0.0019831783224460086,0.0,0.00029086074
20,0,0.002758509842908824,0.0,0.00039275366
20,0,0.0014144324186478668,0.0,0.0003506772
20,0,0.0010952217829491057,0.005555555555555556,0.0004189943
20,0,0.000972287978549315,0.0,0.00033423427
20,0,0.0014450553849839304,0.0,0.00039867553
20,0,0.0010287630492012499,0.0,0.00042912518
20,0,0.0004395554586022102,0.0,0.0007081442
20,0,0.0005095017834242456,0.0,0.00036812207
20,0,0.002802474186230598,0.0,0.00037720578
20,0,0.003927275995828135,0.0,0.000873002
20,0,0.0021467367612847312,0.0,0.00061029324
20,0,0.004109448258404411,0.0,0.0007137011
20,0,0.001286185572749214,0.0,0.0017347753
20,0,0.0011664843002806952,0.0,0.0015324726
20,0,0.0007496409875907864,0.0,0.0012853305
20,0,0.0007511275139412119,0.0,0.0017655585
20,0,0.00026414120882833247,0.0,0.0015248946
20,0,0.0003088474983284714,0.005098348545743655,0.0011595229
20,0,0.004727609834548041,0.0,0.001756024
20,0,0.0014915443548959722,0.0047095162073991816,0.0014783329
20,0,0.009785789709867739,0.0047095162073991816,0.002546793
20,0,0.002729226197233927,0.0047095162073991816,0.0022759996
20,0,0.003914427693556401,0.0,0.0015680814
20,0,0.0010472962483457945,0.0,0.0011006413
20,0,0.005353610943486616,0.008403242280202559,0.0024607237
20,0,0.008526042821486187,0.03204838391659844,0.004234693
20,0,0.004641765481057602,0.03781438490863749,0.0059316847
20,0,0.015308128926940312,0.02342294720759125,0.0056468057
20,0,0.010053578986717345,0.03384346731526989,0.0036440406
20,0,0.0049660711405110775,0.0,0.0019401782
20,0,0.001911452935868685,0.0,0.0049587614
20,0,0.0012616323324060967,0.0,0.009369322
20,0,0.004867829556474413,0.02806937891923353,0.018873934
20,0,0.0024063564311980375,0.01971880952931831,0.006353466
20,0,0.001868908567108214,0.02055135235186599,0.0036290782
20,0,0.0013798537763663244,0.0047187709678165705,0.002813719
20,0,0.0010335972897319503,0.00944024124075488,0.0010241966
20,0,0.0010101074116302992,0.0,0.00071609486
20,0,0.0010354263109571139,0.005099703330954974,0.00085837574
20,0,0.0037571441335237147,0.005555555555555556,0.0028520487
20,0,0.001686492911989762,0.019441085462277005,0.0036418717
20,0,0.0008568209775135372,0.0,0.0006462861
20,0,0.0002865116009557163,0.0,0.0008393899
20,0,0.0014187413312198589,0.019918362564826417,0.003249548
20,0,0.003458276052670267,0.010252346467380826,0.0065400423
20,0,0.003660748845914399,0.009654447646923855,0.006721229
20,0,0.007759939848118384,0.026340780679477475,0.027849624
20,0,0.026943811028004812,0.13735657234005047,0.09698571
20,0,0.004118364304469698,0.032183783281079716,0.020055307
20,0,0.026573255869539028,0.03056669613511685,0.038563985
20,0,0.03351828600898568,0.05827441250948703,0.11304656
20,0,0.05132223162596213,0.10076052006871408,0.1457886
20,0,0.07527563117816535,0.1129577068957036,0.2857722
20,0,0.03176844168232731,0.15251902882295743,0.309026
20,0,0.028937211164274695,0.12055596133549049,0.09913061
20,0,0.009705436954014096,0.03203071299278149,0.08026248
20,0,0.008849669651302142,0.0605834478007997,0.052352
20,0,0.011657682081809973,0.047352070708019105,0.09471026
20,0,0.0219892327583649,0.08934043923414532,0.1665564
20,0,0.056234698797371335,0.10226943623337378,0.2441423
20,0,0.32308009845625024,0.11517833977783754,0.27810025
20,0,0.4694937141980284,0.10576749829265454,0.39061642
20,0,0.7376839078098099,0.20761281360941056,0.33792025
20,0,0.8439622642480572,0.2016921203271801,0.29669815
20,0,0.7043173855221903,0.22623967084317162,0.28387186
20,0,0.8677744597660982,0.24299202499407704,0.506893
20,0,0.4592212757173309,0.2996121362413063,0.47645816
20,0,0.3806535435604833,0.21384230969788925,0.44761118
20,0,0.198903834275428,0.27285004492995213,0.2923861
20,0,0.03307778695795191,0.10694376961816401,0.021244878
20,0,0.03177280065990703,0.08070390918700643,0.017449768
20,0,0.11715436123550393,0.17001070318483288,0.12640375
20,0,0.06958664628165384,0.090974820988451,0.04438924
20,0,0.09444382838182414,0.11764667657212306,0.07398454
20,0,0.08693153462957429,0.159460095197385,0.10118796
20,0,0.12366812361091079,0.13732064740470665,0.09639227
20,0,0.07513106040950594,0.12783146306758947,0.07405471
20,0,0.2149834774981514,0.10951735491285094,0.17785554
20,0,0.4647977302935741,0.18678809284782819,0.29394618
20,0,0.508154651436215,0.20969392649338253,0.22406408
20,0,0.28472650338066724,0.15799898324287193,0.14615971
20,0,0.41347151002279375,0.16458197235018834,0.15839645
20,0,0.49983814602855503,0.2321936451776461,0.25015903
20,0,0.2751354382535273,0.22296970205767866,0.4520654
20,0,0.4317826843303881,0.21243956097571604,0.43973276
20,0,0.3671661872834608,0.23377825473709352,0.43385616
20,0,0.17682128991329446,0.157784183941311,0.10668614
20,0,0.058367528547032865,0.14570320875170142,0.18249084
20,0,0.16352190808961023,0.22902249433571628,0.13465016
20,0,0.26163361857289896,0.17774670660769168,0.1570551
20,0,0.7397737623887283,0.44482980079708956,0.48315763
20,0,0.7861997268638715,0.4485619625006825,0.6239466
20,0,0.7087026726052,0.5167400711614135,0.4671181
20,0,0.6972431273416662,0.421613212106795,0.5158782
20,0,0.8082527990671485,0.5119716693949937,0.7629744
20,0,0.598178082669093,0.41157642274794015,0.6197352
20,0,0.8094537795551644,0.5634196117447717,0.80997586
20,0,0.8886590774400204,0.653652159657249,0.6535077
20,0,0.9266413285766009,0.6195432340962217,0.8570723
20,0,0.5941025547319582,0.576449522336291,0.48970366
20,0,0.4042782437970569,0.38994577008650866,0.2660157
20,0,0.43155405558376847,0.6638967456157286,0.4406596
20,0,0.7154292294804055,0.7496295789618783,0.7134401
20,0,0.8791591888742184,0.8717639477063102,0.9778596
20,0,0.9367523223410436,0.8530990380809383,0.96395177
20,0,0.8225449966798164,0.715106418082995,0.326775
20,1,0.9077852755774791,0.5322555016025852,0.8359375
20,1,0.9868058433595854,0.48007702184409057,0.72174454
20,1,0.9298715223976329,0.41775252117074124,0.63670087
20,1,0.9788496304098465,0.48399453815176513,0.9053075
20,1,0.9898624140912685,0.5475148786286383,0.89656496
20,1,0.9518981884811005,0.5171364912761097,0.90162724
20,1,0.984164312066483,0.6838962413984377,0.9632055
20,1,0.9987912520235989,0.8276544392958777,0.99389946
20,1,0.9960332692367656,0.8932948164969847,0.9931757
20,1,0.9978464941073305,0.8871063548706725,0.99361575
20,1,0.9975944570534929,0.9663525835112927,0.99807775
20,1,0.99900859162007,0.9936076598567054,0.99917275
20,1,0.9975121066826533,0.9991632154122609,0.9992385
20,1,0.9985097184959613,1.0,0.99960357
20,1,0.99756961157104,1.0,0.9996208
20,1,0.9980250900524524,1.0,0.9996208
20,1,0.9991932752021689,1.0,0.9996257
20,1,0.9935324936102645,1.0,0.9996257
20,1,0.9989705647735262,1.0,0.9996123
20,1,0.9988605750960167,1.0,0.99962425
20,1,0.9990773603851489,1.0,0.9994413
20,1,0.9997552090167661,1.0,0.9997334
20,1,0.9995111301685964,1.0,0.9997172
20,1,0.9995944573738449,1.0,0.999689
20,1,0.9997295703555363,0.9991724701726784,0.9996903
20,1,0.9999736114286047,1.0,0.9996481
20,1,0.9999690444343768,1.0,0.9996797
20,1,0.9999954588892013,1.0,0.9996908
20,1,0.9999987619409374,1.0,0.99970263
20,1,0.9999995366920796,1.0,0.99970263
20,1,0.9999996883912873,1.0,0.99968684
23,0,2.0517562104297944e-06,0.010289365509050383,0.00039168334
23,0,7.152561318691835e-06,0.031521618722292706,0.00049618655
23,0,9.22626790965847e-05,0.0,0.00035154045
23,0,5.118614748290643e-05,0.0,0.00016110892
23,0,5.182147909981236e-05,0.0,0.00015418686
23,0,0.0001054171600447791,0.0,0.00014823017
23,0,0.00015269914313714906,0.0,0.00014879918
23,0,6.706608779907403e-05,0.0,0.00016331358
23,0,0.0002622436980397902,0.0,0.000157425
23,0,0.00034283033778844665,0.0,0.00017234414
23,0,9.982182638750756e-05,0.0,0.00024482407
23,0,0.00016410075132333545,0.0,0.0002811784
23,0,0.0006353975774609251,0.0,0.00017044027
23,0,0.000643499260003726,0.0,0.00016474373
23,0,0.0008130554917890402,0.0,0.00016474373
23,0,0.0014689547529844094,0.0,0.00017044027
23,0,0.001815345621671926,0.0,0.0001713639
23,0,0.002528744498195553,0.0,0.00019458201
23,0,0.004439675442156109,0.0,0.00019222457
23,0,0.0024964584029097355,0.0,0.00021168283
23,0,0.01810111388825244,0.0,0.00031801715
23,0,0.0071604718278372925,0.0,0.00023592944
23,0,0.017567208765628957,0.0,0.0003592755
23,0,0.0030128379490032982,0.0,0.00030822403
23,0,0.0029778716636942914,0.0,0.00029631794
23,0,0.0013461586905775583,0.0,0.00030822403
23,0,0.00038300952490224154,0.0,0.00016481946
23,0,0.0002357246094288582,0.0,0.00023172949
23,0,3.692089013174475e-05,0.0,0.00017785533
23,0,7.343401799717663e-05,0.0,0.00016481946
23,0,7.58920246086271e-05,0.0,0.00016481946
23,0,2.4510636101663466e-05,0.0,0.00015016238
23,0,0.0002348444576836785,0.0,0.00017365503
23,0,0.0003992622593246662,0.0,0.00015044284
23,0,0.00023502357542262364,0.0,0.00014640462
23,0,0.0010876067628738828,0.0,0.00015311893
23,0,0.0017035431596480013,0.0,0.0002012247
23,0,0.00036403418528857057,0.0,0.00018585076
23,0,0.0016702274214364186,0.0,0.00017178582
23,0,0.006964364357311866,0.0,0.00014507554
23,0,0.0159880992645032,0.0,0.0001393683
23,0,0.009662142516890498,0.0,0.00016537312
23,0,0.011539135447655674,0.0,0.00020923669
23,0,0.0072641480293308795,0.0,0.00035376137
23,0,0.004702908658784567,0.015027802842753908,0.0008779893
23,0,0.0007071159590508915,0.0,0.0003147013
23,0,0.005851016183670789,0.0,0.0003108887
23,0,0.0025523773686828128,0.0,0.000291638
23,0,0.00012629752766606217,0.0,0.00027207393
23,0,0.00043349095789746,0.0,0.00021503038
23,0,0.0006024384274237206,0.0,0.00021503038
23,0,0.0014541467156424963,0.0,0.00022350541
23,0,0.04548118006017201,0.0,0.000306901
23,0,0.0050635277858558396,0.0,0.00020625937
23,0,0.012794795224036468,0.0,0.00020625937
23,0,0.010142406697362969,0.0,0.00015898056
23,0,0.004699613386103759,0.0,0.00044891602
23,0,0.005001537521250565,0.0,0.00017242122
23,0,0.0028354430766890618,0.0,0.00023846392
23,0,0.0007595612277577809,0.0,0.0002471379
23,0,0.0014735371287408255,0.0,0.00023803597
23,0,0.001854566333635138,0.0,0.00021469276
23,0,0.01598056614803358,0.0,0.0002950646
23,0,0.05782646678877582,0.0,0.0002791388
23,0,0.031297894844816654,0.0,0.00019289639
23,0,0.044759723675605545,0.0,0.00012597976
23,0,0.07407594168792019,0.0,0.00013385148
23,0,0.08021692122580255,0.0,0.0002134595
23,0,0.03870709966987665,0.0,0.00017319617
23,0,0.3263562718128805,0.01619542436906241,0.00056619156
23,0,0.19798097503533865,0.01427306627646883,0.0007006951
23,0,0.23172242241558513,0.01619542436906241,0.0005464033
23,0,0.015471494759872867,0.0,0.00030671497
23,0,0.00948075020206838,0.0,0.00058537984
23,0,0.010263745403538306,0.0,0.00068242353
23,0,0.00828591877495063,0.0,0.0005768198
23,0,0.008136335893290384,0.0,0.000783035
23,0,0.009776516720733801,0.0,0.00066134345
23,0,0.004041053650069513,0.0,0.000561285
