engine_id,y_true,prob_logistic_regression,prob_random_forest,prob_xgboost
14,1,0.9998937312157815,1.0,0.99975556
14,1,0.9999256172619034,1.0,0.99974877
14,1,0.9999338698844387,1.0,0.99974877
14,1,0.9999283276270305,1.0,0.99973243
14,1,0.999878855434698,1.0,0.9997286
14,1,0.9998268775801986,1.0,0.9997286
14,1,0.9998352985447845,1.0,0.99970824
15,0,7.057554625899055e-06,0.0047122570140472955,0.0003802226
15,0,7.12223919674534e-06,0.0047122570140472955,0.00033797635
15,0,4.532963324115548e-06,0.0,0.00032386693
15,0,3.3943411047294604e-06,0.0047122570140472955,0.00033337792
15,0,4.34209847075865e-06,0.0,0.00039974815
15,0,3.1543116848487703e-06,0.0,0.00037696495
15,0,3.7443900449127953e-06,0.0,0.00041816095
15,0,5.110600145434609e-06,0.0,0.00039670206
15,0,6.0297123842387465e-06,0.0,0.0003094368
15,0,7.600046396426592e-06,0.0,0.000291816
15,0,9.266517253729307e-06,0.0,0.0003077422
15,0,5.890618215981167e-06,0.0,0.000291816
15,0,6.763254754635318e-06,0.0,0.000291816
15,0,6.485327926294954e-06,0.0,0.00027645373
15,0,5.633571847910451e-06,0.0,0.00027645373
15,0,9.184525910085321e-06,0.0,0.00027645373
15,0,6.125078768872841e-06,0.0,0.00027645373
15,0,7.014684814383657e-06,0.0,0.00027645373
15,0,9.349012552032259e-06,0.0,0.000291816
15,0,7.881012685956e-06,0.0,0.0003268378
15,0,8.147210161964591e-06,0.0,0.00048645868
15,0,9.58716129417701e-06,0.0,0.00041816095
15,0,1.2811209011133684e-05,0.0,0.00041816095
15,0,1.7125385213758186e-05,0.0,0.0003094368
15,0,1.8033083662773142e-05,0.0,0.000291816
15,0,9.122774756396147e-06,0.0,0.00027645373
15,0,1.5919924497866843e-05,0.0,0.00027645373
15,0,1.392176149178996e-05,0.0,0.00026030108
15,0,1.7453497855111805e-05,0.0,0.00028027376
15,0,1.6146663750034754e-05,0.0,0.000291816
15,0,4.3707040222192195e-05,0.0,0.00026551925
15,0,3.821432270924943e-05,0.0,0.00028155264
15,0,6.906000060652078e-05,0.0,0.00026030108
15,0,7.093981906522024e-05,0.0,0.00026389796
15,0,7.618247426760949e-05,0.0,0.00027645373
15,0,2.6505910183171868e-05,0.0,0.00026030108
15,0,1.4463742703744407e-05,0.0,0.00023935734
15,0,1.0576492693973363e-05,0.0,0.00026467984
15,0,1.674905927449087e-05,0.0,0.00027476597
15,0,1.920963530629825e-05,0.0,0.00024921494
15,0,3.9619772425275795e-05,0.0,0.0002789491
15,0,1.2681310931033824e-05,0.0,0.0002789491
15,0,2.217805552542251e-05,0.0,0.00029463615
15,0,1.7151555188929937e-05,0.0,0.00029463615
15,0,1.5676675102320984e-05,0.0,0.00035761934
15,0,1.1032266179391896e-05,0.0,0.0002699765
15,0,2.2462938275993992e-05,0.0,0.00025421067
15,0,1.8361529925329562e-05,0.0,0.00024921494
15,0,1.845285289259718e-05,0.0,0.00024301518
15,0,2.259474378039075e-05,0.0,0.0002530234
15,0,0.00010783374896749902,0.0,0.00025421067
15,0,5.6989983812561974e-05,0.0,0.00024921494
15,0,7.063275326990549e-05,0.0,0.00026467984
15,0,8.137490392318717e-05,0.0,0.00024921494
15,0,9.329549560751978e-05,0.0,0.00023935734
15,0,2.5819132971312968e-05,0.0,0.00025778855
15,0,3.2628780012943314e-05,0.0,0.00025778855
15,0,2.2801288008900458e-05,0.0,0.00025778855
15,0,2.6441631273499423e-05,0.0,0.00026155464
15,0,1.1947798960549715e-05,0.0,0.0002723259
15,0,9.185231166317872e-05,0.0,0.00027645373
15,0,2.8462837682498402e-05,0.0,0.00027645373
15,0,3.05629819249841e-05,0.0,0.00026551925
15,0,2.4516115026320192e-05,0.0,0.00027645373
15,0,1.5971904018528933e-05,0.0,0.00026551925
15,0,2.140518526868837e-05,0.0,0.00026467984
15,0,6.368678577438677e-05,0.0,0.00026551925
15,0,3.346229028720772e-05,0.0,0.00027378535
15,0,5.754894899295902e-05,0.0,0.0002560738
15,0,6.789669022689927e-05,0.0,0.0002351134
15,0,7.957942557573811e-05,0.0,0.0002357835
15,0,0.00010490739257123743,0.0,0.00022539936
15,0,0.00016909665950018174,0.0,0.00024921494
15,0,0.00022699066489931014,0.0,0.00024921494
15,0,0.0003291506317871874,0.0,0.00023935734
15,0,0.00017265751802521118,0.0,0.00022794156
15,0,0.0004761663998863002,0.0,0.00021790274
15,0,6.715721511100828e-05,0.0,0.00024921494
15,0,0.0001838761013588009,0.0,0.00023106122
15,0,0.00017643686461078464,0.0,0.00022794156
15,0,0.00011397991202571278,0.0,0.00023732892
15,0,4.4939262293028915e-05,0.0,0.00023732892
15,0,0.00011207624178928766,0.0,0.00024921494
15,0,8.38363637043303e-05,0.0,0.00022794156
15,0,5.095878394103993e-05,0.0,0.00021790274
15,0,4.295146139124849e-05,0.0,0.00022794156
15,0,5.6850924027568e-05,0.0,0.00022794156
15,0,6.141797683819585e-05,0.0,0.00023732892
15,0,4.9052642434487184e-05,0.0,0.0002382394
15,0,8.386468127579249e-05,0.0,0.00021790274
15,0,9.304987790892626e-05,0.0,0.00021790274
15,0,0.00010770836891652285,0.0,0.00022687674
15,0,0.0001462062586334229,0.0,0.00021790274
15,0,0.00028537848691920426,0.0,0.00021790274
15,0,0.0001071056427398793,0.0,0.00023732892
15,0,0.0002002513100449935,0.0,0.00022687674
15,0,0.00047746612574063704,0.0,0.00021790274
15,0,0.00024795506269671783,0.0,0.00022794156
15,0,0.00030800705163644664,0.0,0.00021790274
15,0,0.0002482247265925007,0.0,0.00021790274
15,0,0.0002506566774718219,0.0,0.00022687674
15,0,0.000141923546733231,0.0,0.00022536756
15,0,0.000169441579010264,0.0,0.00021790274
15,0,0.00012171267129607407,0.0,0.00021790274
15,0,7.767017426335176e-05,0.0,0.00021790274
15,0,6.360383082512306e-05,0.0,0.00022687674
15,0,3.5302397065270334e-05,0.0,0.00022687674
15,0,5.5892327355753696e-05,0.0,0.00022687674
15,0,4.848081264834222e-05,0.0,0.00021790274
15,0,5.094658019573183e-05,0.0,0.00021790274
15,0,7.360737482006235e-05,0.0,0.00021790274
15,0,0.00020938967036274398,0.0,0.00021790274
15,0,0.0001922046014841933,0.0,0.00021790274
15,0,0.0003758539110241796,0.0,0.00021790274
15,0,0.0004910052441582542,0.0,0.00021790274
15,0,0.00027956527424057205,0.0,0.00021790274
15,0,0.00020253065082427062,0.0,0.00021790274
15,0,0.00015021015370457642,0.0,0.00022687674
15,0,6.713838574315177e-05,0.0,0.00022794156
15,0,0.00011602480791786934,0.0,0.00022794156
15,0,0.00026211200247288117,0.0,0.00028595573
15,0,0.00031072177329884555,0.0,0.00029912885
15,0,0.0007177652130581637,0.0,0.00021790274
15,0,0.0007191612477189903,0.0,0.000216453
15,0,0.00041028409540250514,0.0,0.00021790274
15,0,0.0006385709346314491,0.0,0.00021790274
15,0,0.0004644885415529332,0.0,0.00021790274
15,0,0.00035162844818772347,0.0,0.000216453
15,0,0.000676137520186293,0.0,0.00021790274
15,0,0.001374893410109294,0.0,0.00021168523
15,0,0.0014205873533397566,0.0,0.00022410933
15,0,0.002787285296141151,0.0,0.00022410933
15,0,0.0034771894065550014,0.0,0.00021168523
15,0,0.004754451815713407,0.0,0.00021168523
15,0,0.00765598028509722,0.0,0.00021168523
15,0,0.003262966143392793,0.0,0.00021168523
15,0,0.001378689429528741,0.0,0.00021168523
15,0,0.0011724293511989347,0.0,0.00021168523
15,0,0.0014766855569429463,0.0,0.00021168523
15,0,0.0037114802217271983,0.0,0.0002759492
15,0,0.002119341272508305,0.0,0.00028459905
15,0,0.004684004405544982,0.0,0.00028459905
15,0,0.006239397950522538,0.0,0.00028270602
15,0,0.004137324481029479,0.0,0.00028459905
15,0,0.0048096580754551635,0.0,0.0003281973
15,0,0.009434715817359043,0.0,0.0003634953
15,0,0.013324406609801826,0.0,0.00034262481
15,0,0.011004097820814265,0.0,0.0003281973
15,0,0.010810747776651442,0.0,0.00031972319
15,0,0.013857385181146306,0.0,0.00036054672
15,0,0.005906040815800223,0.0,0.00031972319
15,0,0.007986716223071313,0.0,0.00051048584
15,0,0.006201303776929014,0.0,0.00040542305
15,0,0.009650656607484253,0.0,0.00037462343
15,0,0.012756013469976638,0.0,0.000449023
15,0,0.012129933506257828,0.0,0.000486245
15,0,0.02757235296223469,0.0,0.00053416437
15,0,0.03501736437134252,0.0,0.0002623641
15,0,0.07100095577714378,0.0,0.00062473636
15,0,0.02917003968687979,0.0,0.00035377807
15,0,0.07649982178846391,0.0,0.0004792077
15,0,0.04879731434067865,0.0,0.0004930661
15,0,0.07505578241362443,0.0,0.0007838921
15,0,0.07938457302053348,0.0,0.0010164852
15,0,0.22560040390742245,0.01992167799984739,0.0014219134
15,0,0.24049002220623236,0.014975461394898738,0.0056321393
15,0,0.23642166590684052,0.019516039820179933,0.005720643
15,0,0.29633263366870005,0.00795190018782149,0.005500435
15,0,0.1487808112917585,0.0047272336274893825,0.0043596327
15,0,0.20924918146640803,0.010282789183044937,0.00604831
15,0,0.15921823561985388,0.0399172351018474,0.01743469
15,0,0.15761069494020344,0.04998003472924411,0.011867588
15,0,0.3491458678349148,0.13372327474959939,0.2494399
15,0,0.5217701143294514,0.11578511797234688,0.17518686
15,0,0.5865932710824292,0.10513044020380637,0.17808264
15,0,0.6021373152469314,0.1449026263264677,0.1323653
15,1,0.7621867357839437,0.22246554462525558,0.26526594
15,1,0.7465520895554117,0.24599359765328943,0.39479047
15,1,0.8160566427670516,0.3819288568366571,0.7587452
15,1,0.6712969967385666,0.32443027363043264,0.23605701
15,1,0.6833376435790304,0.31758088283153785,0.18412963
15,1,0.7127609901473353,0.4195378151869385,0.56535125
15,1,0.8129569837091872,0.412563373527323,0.6314361
15,1,0.8398490977882869,0.40880499013240307,0.6013167
15,1,0.8464383454747711,0.6264381084444229,0.82864755
15,1,0.926799726906899,0.6727304358305886,0.9622769
15,1,0.969274631698847,0.7921872174432464,0.95037925
15,1,0.8982140104153435,0.6052756411273927,0.84688854
15,1,0.8756577531926609,0.7671466090682012,0.9365022
15,1,0.9152736857362836,0.6233093473884632,0.8807633
15,1,0.9511150034701501,0.6971245516254714,0.8887746
15,1,0.9563660887780094,0.7927872373526121,0.9487907
15,1,0.9903907381048547,0.9532736386431298,0.9942999
15,1,0.9900175791131016,0.9775533825083599,0.9938146
15,1,0.9923640256402605,0.9754811236146043,0.9879138
15,1,0.9958533673066209,0.9875923984261575,0.9970692
15,1,0.9959216813289505,1.0,0.9977859
15,1,0.9946119199491092,1.0,0.9984347
15,1,0.9986242133775379,1.0,0.9994506
15,1,0.9984447385063717,1.0,0.9994885
15,1,0.9982949712146262,1.0,0.9993678
15,1,0.9982732626731874,1.0,0.99936
15,1,0.9989736007464964,1.0,0.99947864
15,1,0.9974971059912647,1.0,0.99961436
15,1,0.998816944831568,1.0,0.9995747
15,1,0.9996471353603783,1.0,0.99970764
15,1,0.9998702491652552,1.0,0.99973124
20,0,0.0036700964179499054,0.014721935237663816,0.0034087724
20,0,0.009353660314786742,0.01591030667136407,0.0014307764
20,0,0.002906062202181922,0.0,0.00076442497
20,0,0.006501360974847302,0.005555555555555556,0.0008710066
20,0,0.0029817580777394166,0.0,0.00052873156
20,0,0.002727159724836846,0.0,0.00033935078
20,0,0.0028011035346571156,0.0,0.000489704
20,0,0.002940626055578412,0.0,0.00044650366
20,0,0.002295182722751066,0.0,0.00025262905
20,0,0.0033214439726180485,0.0,0.00023548222
20,0,0.0030553975229881017,0.0,0.00023548222
20,0,0.004900336055425942,0.0,0.00025091774
20,0,0.007862215695098321,0.0,0.0004629931
20,0,0.004282808647164325,0.0,0.0004768962
20,0,0.009518613018134248,0.0,0.00051376893
20,0,0.007118211799296882,0.0,0.00041264546
20,0,0.004910984781756184,0.0,0.0004668601
20,0,0.00619691700600242,0.0,0.0004392909
20,0,0.007234403229798229,0.0,0.00046989162
20,0,0.006760638039728564,0.0,0.0007023812
20,0,0.007921892110388828,0.004695360321958788,0.0005827914
20,0,0.007397640061800214,0.0,0.00045952597
20,0,0.013031829086158695,0.0,0.00025935995
20,0,0.010921689533099866,0.0,0.00023574011
20,0,0.015470838422498776,0.0,0.00023574011
20,0,0.028022213196178865,0.0,0.00024631998
20,0,0.01985734972379798,0.0,0.000253851
20,0,0.007999926072296921,0.0,0.00034448173
20,0,0.012929074871678718,0.0,0.00023022559
20,0,0.010209161791291162,0.0,0.00031625747
20,0,0.020943197569844352,0.0,0.00034831127
20,0,0.013715408261764345,0.0,0.00033323618
20,0,0.018567745359978086,0.0,0.00045895687
20,0,0.01333033638170888,0.0,0.00055975735
20,0,0.017554007870158653,0.0,0.00055038545
20,0,0.007639134889503242,0.0,0.0003413756
20,0,0.017188480045673988,0.0,0.0003751876
20,0,0.015400452337686167,0.0,0.0003400283
20,0,0.016121448952562296,0.0,0.0005884885
20,0,0.01104493203473741,0.0,0.0004132369
20,0,0.008434618489888471,0.0,0.00023541981
20,0,0.008844152142536163,0.0,0.0002479155
20,0,0.006692892480431598,0.0,0.00023417198
20,0,0.0043983482108500786,0.0,0.00030936275
20,0,0.003338313599886578,0.0,0.00029747508
20,0,0.003544885556377239,0.0,0.00032789737
20,0,0.0049457155272256866,0.0,0.0003591748
20,0,0.006999943384382051,0.005555555555555556,0.000622023
20,0,0.013021819800889293,0.0,0.00034749618
20,0,0.031305252117510146,0.0,0.00034749618
20,0,0.03974101292129202,0.0,0.00067097624
20,0,0.02602973358645553,0.0,0.0005950545
20,0,0.04257822925102555,0.005555555555555556,0.0006400589
20,0,0.026053136660658893,0.0,0.00036879102
20,0,0.02412512831193126,0.0,0.0003339161
20,0,0.021789587611383516,0.0,0.00029510647
20,0,0.015905503112343428,0.0,0.00028084885
20,0,0.009447147077759026,0.0,0.00029646262
20,0,0.01823115785399238,0.0,0.0005874682
20,0,0.01718246552828805,0.0,0.00056444574
20,0,0.004679261745666858,0.0,0.00046235384
20,0,0.002561763277086887,0.0,0.0003373258
20,0,0.004104706521799709,0.0,0.00036049171
20,0,0.0027102206711191617,0.0,0.00041764427
20,0,0.0011519824699830611,0.0,0.00021242768
20,0,0.0018057565836606005,0.0,0.00020757172
20,0,0.002331376817277991,0.0,0.00022347366
20,0,0.0018735851499056416,0.0,0.00022198692
20,0,0.001978347656989585,0.0,0.00022870152
20,0,0.002036988863275595,0.0,0.00022870152
20,0,0.002876914487893828,0.0,0.0005131427
20,0,0.0037211433475464566,0.0,0.00055767404
20,0,0.004604104811455516,0.005092523255620454,0.00093322626
20,0,0.005747613487039603,0.0,0.0011355511
20,0,0.021109141393553816,0.0,0.00111552
20,0,0.023759354792824296,0.0,0.0010844365
20,0,0.01674747590116687,0.0,0.0009967516
20,0,0.015719089998722225,0.0,0.00046787565
20,0,0.013617024410662659,0.0,0.0006702275
20,0,0.01339152858977578,0.0,0.0007414313
20,0,0.01417664496523417,0.0,0.00024558083
20,0,0.009646847728128839,0.0,0.000216309
20,0,0.008205034059371358,0.0,0.0005436629
20,0,0.004344740260968494,0.0,0.00047853144
20,0,0.0038473117092569955,0.0,0.00047431188
20,0,0.005391032142437444,0.0,0.00047853144
20,0,0.0057519879304942095,0.0,0.00047431188
20,0,0.007655652907103119,0.0,0.0004926731
20,0,0.012547798980188018,0.0,0.0005008992
20,0,0.011758784927567262,0.0,0.0012708355
20,0,0.029617621094859686,0.0,0.0015478272
20,0,0.03158627024581173,0.0,0.00086785736
20,0,0.03763548738503047,0.0,0.00062356156
20,0,0.02882987391043807,0.0,0.0004149782
20,0,0.026761310888371345,0.0,0.00058440503
20,0,0.016559808271098927,0.0,0.00052349793
20,0,0.010621242094484723,0.0,0.0009085088
20,0,0.011231767223172715,0.008827820164077543,0.00092718226
20,0,0.006402349619591969,0.0,0.00091674156
20,0,0.01008838330112226,0.0,0.0009844139
20,0,0.011279380412543259,0.0,0.00085797015
20,0,0.0124579492634619,0.0,0.0009004819
20,0,0.007605761245451588,0.0,0.00073537306
20,0,0.0038926989659533334,0.0,0.0018830353
20,0,0.004233220810810184,0.0,0.00074664847
20,0,0.0056486347858483886,0.0,0.0007708803
20,0,0.0066692023760367295,0.0,0.00059468736
20,0,0.005541191567725943,0.0,0.0005817484
20,0,0.005893877423282375,0.0,0.0005361233
20,0,0.0063724297241495274,0.00939475984755267,0.0008829482
20,0,0.005274606389027998,0.00469382425904165,0.0007509327
20,0,0.007828954640932709,0.005555555555555556,0.0016944871
20,0,0.009899059945160531,0.005555555555555556,0.0015003219
20,0,0.027788577735543742,0.005555555555555556,0.0017801014
20,0,0.03046563311447772,0.005555555555555556,0.0012185752
20,0,0.06238528743303084,0.01947829899142666,0.002294628
20,0,0.048823323151637045,0.0,0.0013377991
20,0,0.06501510422350963,0.0,0.00144587
20,0,0.10554941335526942,0.00917446336876485,0.0030289625
20,0,0.13456148505635707,0.0,0.0029351541
20,0,0.11629315636944561,0.0,0.0021544173
20,0,0.12240708539962211,0.028855307690499658,0.014778907
20,0,0.09794500118720623,0.04005982728072762,0.013558163
20,0,0.08716598073157447,0.07341807197295974,0.007933681
20,0,0.16261991765277997,0.06353026208709991,0.007770795
20,0,0.19840782614207272,0.08045986457993007,0.018046245
20,0,0.10309541655920006,0.029947794326402072,0.0012494975
20,0,0.14069790825180986,0.015593801152297405,0.0025553145
20,0,0.13821041539058504,0.0696912086094096,0.008376899
20,0,0.10500557105823144,0.045780767320369946,0.0051903822
20,0,0.10092206562728258,0.05048726409847798,0.0050814953
20,0,0.08488963773822475,0.029267248496436714,0.0022142564
20,0,0.12853763353329978,0.023979057743906504,0.0024932045
20,0,0.038011350285632704,0.009186023848757066,0.0010947332
20,0,0.01932097564273564,0.0,0.0005718229
20,0,0.02583032957544569,0.0036304682932015095,0.00042828193
20,0,0.021668677815143,0.015192512656541434,0.0009340264
20,0,0.013002984765379715,0.0,0.00083495263
20,0,0.012188388469459547,0.010261668317934302,0.00042849814
20,0,0.01911694790935828,0.0,0.00036949944
20,0,0.052506339280361206,0.02684895761004863,0.0023714178
20,0,0.08868805259446993,0.03635592113852983,0.0035847675
20,0,0.0569133195695146,0.05627369047192807,0.006054597
20,0,0.08411734276905754,0.13932988485557485,0.03473902
20,0,0.10956728393793198,0.21689507035828995,0.27296337
20,0,0.1775281069023365,0.10000476543835626,0.06335872
20,0,0.12791414393601416,0.1006350586458681,0.05978673
20,0,0.2480279794933357,0.09641652974631736,0.123793766
20,0,0.2835129966741448,0.12590124951944043,0.10918105
20,0,0.3774618532460246,0.12603727437072676,0.17528616
20,0,0.40522634786912204,0.22689734005194412,0.17474537
20,0,0.3753251149362523,0.3008578627705743,0.43946436
20,0,0.19752520045423336,0.18235622211503189,0.42734757
20,0,0.16533444954424756,0.22341898331942203,0.31005785
20,0,0.0908425830794091,0.1474752547319216,0.17834541
20,0,0.11238823893216393,0.18667488875010615,0.35383332
20,0,0.19538345835017107,0.196265263262329,0.36831686
20,0,0.45971693967645444,0.2471155618625741,0.4637522
20,0,0.4296290041307709,0.11302540452795547,0.25093734
20,0,0.5871549827248319,0.27199423932427635,0.3292157
20,0,0.5703786589300622,0.21716694200815978,0.2690613
20,0,0.41762990320234633,0.2898165720438718,0.15792592
20,0,0.5392406810648526,0.29074706240035064,0.42273876
20,0,0.5231329592988173,0.39214298345068915,0.5466534
20,0,0.5578711300102536,0.24148113644486946,0.47897232
20,0,0.47087777873211567,0.4103043726925255,0.87772554
20,0,0.3498073181457187,0.3909065580703012,0.57761455
20,0,0.40692061511366634,0.3807870087651118,0.60794127
20,0,0.7467272679049572,0.38919170614164755,0.89583695
20,0,0.6519977893728771,0.39378963969436925,0.76204306
20,0,0.6108672403199705,0.43106170461494914,0.8156199
20,0,0.4157009574884461,0.19210776620548523,0.45746484
20,0,0.42052392452206777,0.27947892117760953,0.44304186
20,0,0.3020604670782977,0.2683970528683492,0.5654859
20,0,0.3340484864376804,0.25381727721388603,0.43237635
20,0,0.7296107586147988,0.3716791697760117,0.7204649
20,0,0.7373920096702019,0.34958847169119406,0.6178729
20,0,0.6955517221814136,0.28176825925691573,0.45992061
20,0,0.7501695414831824,0.22455761256692897,0.49475425
20,0,0.5873719978898029,0.22128376182128476,0.27852163
20,0,0.47532226067792926,0.28895162469718566,0.4274646
20,0,0.5554140860683823,0.2886979602453068,0.49892026
20,0,0.6480211700713087,0.3286918987023956,0.47919524
20,0,0.4942005786143869,0.2618802769918603,0.3656249
20,0,0.6492335488739455,0.43074505547514785,0.49685878
20,0,0.6056031720572554,0.36875913522841547,0.34097633
20,0,0.5212070474291866,0.2748695379858424,0.3095564
20,0,0.8013725461169628,0.5248254460277845,0.69031185
20,0,0.922781670678892,0.6148859087386016,0.85674465
20,0,0.8366417654422202,0.566491035556009,0.6596141
20,0,0.8447517187713499,0.5888444609476743,0.82624704
20,0,0.8795876942093063,0.5656441865229936,0.8571852
20,0,0.8403497594766727,0.5850605936656799,0.9117355
20,0,0.7751435175233359,0.6486585180375706,0.9261861
20,0,0.8632193342711609,0.7017661392420769,0.92754805
20,0,0.7970876946608277,0.7151945071424439,0.81423783
20,0,0.9148925460549208,0.7272873687523245,0.8381262
20,0,0.8357823419790608,0.6387604203274158,0.65255374
20,0,0.8432231493943244,0.8241616969502948,0.93167263
20,0,0.916430872440465,0.9120715193035338,0.9774235
20,0,0.9099420649128873,0.9061552004299129,0.98566926
20,0,0.9148055591318983,0.8935553064143282,0.9737941
20,0,0.9225408402325965,0.7868778035610344,0.8112603
20,1,0.9700248860368637,0.7737415638079129,0.9526503
20,1,0.9508631873895272,0.6810858102531557,0.8616108
20,1,0.9493295023001299,0.5956067078173185,0.8239916
20,1,0.9537608970082999,0.6537984180611109,0.9071675
20,1,0.9513335858377571,0.7302375312884739,0.88453126
20,1,0.9004301222541865,0.7494530130413583,0.91087437
20,1,0.9652892517289182,0.8557732499997069,0.9845405
20,1,0.9898819683667658,0.9681264635167525,0.99455404
20,1,0.9928054901927016,0.9969849474619573,0.99581474
20,1,0.9917313764843059,0.9956596598475812,0.9959578
20,1,0.99367263322949,0.9888888888888889,0.9975325
20,1,0.9961723886656715,0.999679945639295,0.99908745
20,1,0.996452315034772,1.0,0.99930143
20,1,0.9972373672775834,1.0,0.9997452
20,1,0.9981394109078343,1.0,0.99976605
20,1,0.9970956166119181,1.0,0.99976605
20,1,0.998332476687467,1.0,0.9997453
20,1,0.9988768562888237,1.0,0.9997423
20,1,0.9989854870609903,1.0,0.99968433
20,1,0.9989906095522909,1.0,0.99967337
20,1,0.9992196054801046,1.0,0.9997187
20,1,0.9991215092069178,1.0,0.9996971
20,1,0.9968806659589926,1.0,0.999691
20,1,0.997654683166109,1.0,0.9997595
20,1,0.9969687123454724,1.0,0.9997583
20,1,0.99826383853479,1.0,0.9996599
20,1,0.9988106333480784,1.0,0.9997079
20,1,0.9993682185521866,1.0,0.99972326
20,1,0.9995855696693432,1.0,0.999724
20,1,0.9998938768140501,1.0,0.99973327
20,1,0.9999199038951371,1.0,0.9997162
23,0,0.0009579600495187561,0.024622336503374212,0.0027877262
23,0,0.002940026505423044,0.09681035029596714,0.011118768
23,0,0.006920597352672142,0.0,0.0007801582
23,0,0.004849386603225135,0.0,0.00034321347
23,0,0.006370192442060287,0.0,0.0003391134
23,0,0.005099059111419468,0.0,0.00037421507
23,0,0.0029119421839272717,0.0,0.00022607649
23,0,0.001717203617511538,0.0,0.00021378315
23,0,0.002536525622315715,0.0,0.00021095343
23,0,0.0019531294208554885,0.0,0.000232915
23,0,0.003523710296301354,0.0,0.00022238072
23,0,0.002832543214118353,0.0,0.00025060933
23,0,0.002357631921645731,0.0,0.00020955014
23,0,0.0017257248798161302,0.0,0.00021095343
23,0,0.0015630086826462079,0.0,0.00021378315
23,0,0.001445016365525425,0.0,0.0003019103
23,0,0.0027591715533133083,0.0,0.00035703668
23,0,0.002925776602660587,0.0,0.00035703668
23,0,0.00529400157355716,0.0,0.00035466164
23,0,0.00656437196152535,0.0,0.00041008316
23,0,0.028169620595718876,0.0,0.0005297907
23,0,0.01656567525893208,0.0,0.00050030893
23,0,0.019531178819922838,0.0,0.00061607815
23,0,0.007543962886241126,0.0,0.00039349904
23,0,0.009181324198671991,0.0,0.0003327733
23,0,0.011872819032881312,0.0,0.00035230187
23,0,0.0024234992709098,0.0,0.00021027708
23,0,0.0008085977868597005,0.0,0.00022040347
23,0,0.0015711807776998875,0.0,0.00027779725
23,0,0.001001219648104255,0.0,0.00027779725
23,0,0.0008935932499016042,0.0,0.00030130128
23,0,0.0010564130153637881,0.0,0.0002759492
23,0,0.010043018765504962,0.0,0.0002941004
23,0,0.005839394241958358,0.0,0.00037944608
23,0,0.004908728424669589,0.0,0.000400829
23,0,0.004655437924863557,0.0,0.00046910526
23,0,0.011046169490768722,0.0,0.00044541474
23,0,0.00449954134731836,0.0,0.00038000898
23,0,0.013550107093900527,0.0,0.00027371882
23,0,0.02277765362938687,0.0,0.00024304252
23,0,0.025009908996907436,0.0,0.0002446703
23,0,0.01854596324201788,0.0,0.00025650312
23,0,0.029676672289935202,0.0,0.00024643412
23,0,0.028325122069680617,0.0,0.00055576535
23,0,0.015317104325285885,0.005555555555555556,0.0006785393
23,0,0.005111461700911241,0.0,0.0005424863
23,0,0.0049243067286808976,0.0,0.00055576535
23,0,0.005592296033265592,0.0,0.00055576535
23,0,0.005725848444937306,0.0,0.00035567573
23,0,0.01390184812240768,0.0,0.00035068204
23,0,0.016290795187456873,0.0,0.00033664407
23,0,0.023355342250163218,0.0,0.00035866752
23,0,0.030254814246926894,0.0,0.00035239477
23,0,0.03374165478748819,0.0,0.00028826325
23,0,0.03301883408795663,0.0,0.00042787896
23,0,0.04223781444262185,0.0,0.0003399638
23,0,0.02765681427802165,0.0,0.00033952814
23,0,0.015613541453579672,0.0,0.000308611
23,0,0.01747133995240161,0.0,0.00031867635
23,0,0.026138408200085315,0.0,0.00038670897
23,0,0.013292471549444464,0.0,0.0006176526
23,0,0.01944476446279401,0.0,0.00050885184
23,0,0.018195890013090337,0.0,0.00034954288
23,0,0.020176339900264358,0.0,0.00035626738
23,0,0.008800141432859272,0.0,0.00030396087
23,0,0.008339855037122191,0.0,0.00023941735
23,0,0.010793781435663919,0.0,0.00027890256
23,0,0.009017659907184105,0.0,0.00026191573
23,0,0.0060743236168319965,0.0,0.00022167599
23,0,0.01563214935379247,0.005233908356257124,0.00061607256
23,0,0.028392445019466653,0.005233908356257124,0.0004917268
23,0,0.019751111508560397,0.0,0.0004917268
23,0,0.031490182513894203,0.0,0.0006189142
23,0,0.030126528365456748,0.0,0.0020911014
23,0,0.02927007520830178,0.0,0.0018718748
23,0,0.023939179278804464,0.0,0.001990023
23,0,0.03213169425239094,0.0,0.0030083477
23,0,0.009858878963317608,0.0,0.0024304134
23,0,0.011275208207642258,0.0,0.0028324046
23,0,0.009060877915712933,0.0,0.00063735613
23,0,0.007771323322303007,0.0,0.0012114882
23,0,0.006699096412679093,0.0,0.00072431687
23,0,0.007697625939198081,0.0,0.00057695643
23,0,0.010998614607848605,0.0,0.00056914845
23,0,0.027142788303860584,0.0,0.0005154973
23,0,0.012050760371343736,0.0,0.0005282931
23,0,0.009052138703979862,0.0,0.0009672204
23,0,0.011269886529053757,0.0,0.0015476297
23,0,0.01358685252451273,0.004715713155610854,0.0049912725
23,0,0.013732590808284442,0.00837768953601651,0.003063437
23,0,0.015690386209001612,0.009480580324570094,0.002911208
23,0,0.027663399152800815,0.0,0.0030971635
23,0,0.018852038476349354,0.009442946783100235,0.0026021677
23,0,0.01652292049087858,0.009442946783100235,0.0018081021
23,0,0.028238840867227697,0.0040814015454303226,0.004222261
23,0,0.0334863788452776,0.0,0.007529878
23,0,0.02169343721223118,0.005555555555555556,0.0036487405
